relative_path,source,identity_id,split_group,contract_label,true_label,predicted_label,prediction_confidence,uncertain,classifier_mode,classifier_version,labelConfidence,smileType,smileTypeConfidence,fold,media_type,training_role,is_smile_subtype,frames_sampled,frames_ok,face_detection_rate,smile_detection_rate,image_width_median,image_height_median,brightness_mean,brightness_std,contrast_rms_mean,sharpness_laplacian_var_mean,edge_density_mean,lower_face_brightness_mean,lower_face_edge_density_mean,lower_face_symmetry_mad_mean,lower_face_dark_ratio_mean,face_area_pct_mean,face_area_pct_std,face_center_x_pct_mean,face_center_y_pct_mean,smile_area_pct_mean,smile_area_pct_std,smile_to_face_width_ratio_mean,smile_to_face_width_ratio_std,duration_ms,extraction_status,extractor_version,notes,basic_target,basic_prob_neutral,basic_prob_smile
FEI Face Database/frontalimages_manuallyaligned_part1/51b.jpg,fei_face_database,51,fei_subject_51,generic_smile,smile,smile,0.9713044073477531,False,basic,phase4-logreg-v1,0.9713044073477531,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.202702991453,64.01741242131853,64.01741027832031,57.14205840273211,0.0259081196581196,76.54527649769585,0.0329877112135176,0.068472221493721,0.2506144393241167,0.5030876068376068,0.0,0.5096153846153846,0.5486111111111112,0.1664102564102564,0.0,0.815668202764977,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.02869559265224686,0.9713044073477531
FEI Face Database/frontalimages_manuallyaligned_part1/52a.jpg,fei_face_database,52,fei_subject_52,neutral,neutral,smile,0.5565480302817852,True,basic,phase4-logreg-v1,0.5565480302817852,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,62.74278846153846,47.686939457136326,47.68693923950195,64.13896109969683,0.0244017094017094,93.07599062477112,0.016626382480041,0.1166351363062858,0.2565004028418662,0.5265384615384615,0.0,0.5115384615384615,0.5694444444444444,0.0577777777777777,0.0,0.4684684684684684,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.44345196971821477,0.5565480302817852
FEI Face Database/frontalimages_manuallyaligned_part1/52b.jpg,fei_face_database,52,fei_subject_52,generic_smile,smile,smile,0.9951308575568578,False,basic,phase4-logreg-v1,0.9951308575568578,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,61.08195512820513,45.64897494685769,45.64897537231445,51.83049127938034,0.0299679487179487,85.43464945860221,0.028947464362536,0.1110683158040046,0.2613657078274818,0.531292735042735,0.0,0.5057692307692307,0.5513888888888889,0.1664102564102564,0.0,0.7937219730941704,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.004869142443142183,0.9951308575568578
FEI Face Database/frontalimages_manuallyaligned_part1/53a.jpg,fei_face_database,53,fei_subject_53,neutral,neutral,neutral,0.9666378054244191,False,basic,phase4-logreg-v1,0.9666378054244191,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,77.89584401709402,49.78248323028854,49.7824821472168,43.92181569131693,0.0291880341880341,86.01776917663616,0.0259940182969739,0.0931812822818756,0.259280436312456,0.440267094017094,0.0,0.5211538461538462,0.5513888888888889,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9666378054244191,0.033362194575580865
FEI Face Database/frontalimages_manuallyaligned_part1/53b.jpg,fei_face_database,53,fei_subject_53,generic_smile,smile,smile,0.6964988259013741,False,basic,phase4-logreg-v1,0.6964988259013741,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,74.33858974358975,47.70391132947942,47.70391082763672,47.43733248913361,0.0306303418803418,84.28933239962652,0.02536570183629,0.0890496969223022,0.2617880485527544,0.4984615384615384,0.0,0.5153846153846153,0.5611111111111111,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.30350117409862587,0.6964988259013741
FEI Face Database/frontalimages_manuallyaligned_part1/54a.jpg,fei_face_database,54,fei_subject_54,neutral,neutral,smile,0.5647940370302886,True,basic,phase4-logreg-v1,0.5647940370302886,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,76.71574786324787,50.52461395451396,50.52461242675781,58.36981267794853,0.0189209401709401,90.2610693400167,0.0160122528543581,0.0957753881812095,0.2518448900027847,0.5553846153846154,0.0,0.5038461538461538,0.55,0.0577777777777777,0.0,0.4561403508771929,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.43520596296971137,0.5647940370302886
FEI Face Database/frontalimages_manuallyaligned_part1/54b.jpg,fei_face_database,54,fei_subject_54,generic_smile,smile,smile,0.9582503839514365,False,basic,phase4-logreg-v1,0.9582503839514365,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,80.76435897435897,51.288604670370304,51.288604736328125,79.28204764363723,0.0216987179487179,83.5701592920354,0.0222654867256637,0.096915915608406,0.2652743362831858,0.5456837606837607,0.0,0.5153846153846153,0.5472222222222223,0.1664102564102564,0.0,0.7831858407079646,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.04174961604856353,0.9582503839514365
FEI Face Database/frontalimages_manuallyaligned_part1/55a.jpg,fei_face_database,55,fei_subject_55,neutral,neutral,neutral,0.9700222192434915,False,basic,phase4-logreg-v1,0.9700222192434915,,,5,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,85.78833333333333,54.39703404237071,54.39703369140625,60.58357440234862,0.0272222222222222,83.45967513266092,0.0239397253615263,0.0932308658957481,0.256167213513185,0.4756517094017094,0.0,0.5134615384615384,0.5347222222222222,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9700222192434915,0.02997778075650848
FEI Face Database/frontalimages_manuallyaligned_part1/55b.jpg,fei_face_database,55,fei_subject_55,generic_smile,smile,smile,0.8673432416958344,False,basic,phase4-logreg-v1,0.8673432416958344,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,84.20213675213675,53.76260233623559,53.762603759765625,54.00200912731025,0.028076923076923,77.77394775036285,0.0326963393001128,0.0881796479225158,0.2581035316884373,0.4801709401709402,0.0,0.5038461538461538,0.5333333333333333,0.0577777777777777,0.0,0.490566037735849,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.13265675830416557,0.8673432416958344
FEI Face Database/frontalimages_manuallyaligned_part1/56a.jpg,fei_face_database,56,fei_subject_56,neutral,neutral,neutral,0.9238941224819617,False,basic,phase4-logreg-v1,0.9238941224819617,,,4,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,88.34403846153846,50.82516656480726,50.825164794921875,36.92691791299127,0.0196901709401709,82.15532538596834,0.0250928278288059,0.0971725434064865,0.2576509673636896,0.4938568376068376,0.0,0.5173076923076924,0.5486111111111112,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9238941224819617,0.07610587751803827
FEI Face Database/frontalimages_manuallyaligned_part1/56b.jpg,fei_face_database,56,fei_subject_56,generic_smile,smile,smile,0.9306353322354491,False,basic,phase4-logreg-v1,0.9306353322354491,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,86.8907905982906,50.93683385716124,50.93683242797851,38.78562962403664,0.0209829059829059,80.65114379084967,0.0303065670712729,0.1198785006999969,0.2608543417366947,0.4984615384615384,0.0,0.5038461538461538,0.5472222222222223,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.06936466776455086,0.9306353322354491
FEI Face Database/frontalimages_manuallyaligned_part1/57a.jpg,fei_face_database,57,fei_subject_57,neutral,neutral,neutral,0.5566845532757949,True,basic,phase4-logreg-v1,0.5566845532757949,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,74.17185897435897,53.534691352133024,53.534690856933594,54.745867979764775,0.0306410256410256,87.68016404057846,0.0248650982085042,0.0858862996101379,0.2511979279084826,0.4489850427350427,0.0,0.5173076923076924,0.5569444444444445,0.0577777777777777,0.0,0.5073170731707317,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.5566845532757949,0.4433154467242051
FEI Face Database/frontalimages_manuallyaligned_part1/57b.jpg,fei_face_database,57,fei_subject_57,generic_smile,smile,smile,0.9428291865502996,False,basic,phase4-logreg-v1,0.9428291865502996,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,71.75274572649573,52.56509403635391,52.56509017944336,37.912456574507814,0.0276388888888888,82.32311360926589,0.0345767330948731,0.0963058695197105,0.2517884517118038,0.4533760683760683,0.0,0.5076923076923077,0.5527777777777778,0.0577777777777777,0.0,0.5048543689320388,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.05717081344970043,0.9428291865502996
FEI Face Database/frontalimages_manuallyaligned_part1/58a.jpg,fei_face_database,58,fei_subject_58,neutral,neutral,neutral,0.9673101142191408,False,basic,phase4-logreg-v1,0.9673101142191408,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,93.78774572649571,60.23718682637709,60.237186431884766,65.25326039600682,0.0334935897435897,106.44296636085627,0.0276758409785932,0.0904401317238807,0.2560015290519877,0.5077350427350428,0.0,0.5115384615384615,0.5416666666666666,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9673101142191408,0.032689885780859164
FEI Face Database/frontalimages_manuallyaligned_part1/58b.jpg,fei_face_database,58,fei_subject_58,generic_smile,smile,smile,0.9276665508393749,False,basic,phase4-logreg-v1,0.9276665508393749,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,91.00548076923076,59.74901495704542,59.74901580810547,99.0980271192883,0.0371367521367521,98.5301765179814,0.035962792060353,0.0834019109606742,0.2527649600820332,0.5265384615384615,0.0,0.5115384615384615,0.5472222222222223,0.1664102564102564,0.0,0.7972972972972973,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.07233344916062512,0.9276665508393749
FEI Face Database/frontalimages_manuallyaligned_part1/59a.jpg,fei_face_database,59,fei_subject_59,neutral,neutral,neutral,0.960097288115274,False,basic,phase4-logreg-v1,0.960097288115274,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,70.5383547008547,50.094413457851296,50.09441375732422,59.98875624543428,0.0260897435897435,83.48282428770234,0.019482897531678,0.0696765631437301,0.2533509118874972,0.5265384615384615,0.0,0.5076923076923077,0.5416666666666666,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.960097288115274,0.039902711884726
FEI Face Database/frontalimages_manuallyaligned_part1/59b.jpg,fei_face_database,59,fei_subject_59,generic_smile,smile,smile,0.7762286280244113,False,basic,phase4-logreg-v1,0.7762286280244113,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,70.06467948717949,49.957346168727355,49.95734405517578,73.01452659799838,0.027318376068376,79.48685697619308,0.0295672463451091,0.0700109004974365,0.261657369936928,0.531292735042735,0.0,0.5134615384615384,0.5458333333333333,0.0577777777777777,0.0,0.4663677130044843,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.22377137197558872,0.7762286280244113
FEI Face Database/frontalimages_manuallyaligned_part1/5a.jpg,fei_face_database,5,fei_subject_5,neutral,neutral,neutral,0.6160126360530007,False,basic,phase4-logreg-v1,0.6160126360530007,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,97.63806623931625,40.98090286038148,40.98090362548828,73.65202904236521,0.034284188034188,95.14956478332762,0.0231803575328362,0.1038077995181083,0.2519264967397747,0.6205235042735042,0.0,0.5096153846153846,0.5763888888888888,0.0577777777777777,0.0,0.4315352697095436,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6160126360530007,0.38398736394699934
FEI Face Database/frontalimages_manuallyaligned_part1/5b.jpg,fei_face_database,5,fei_subject_5,generic_smile,smile,neutral,0.5675354838046424,True,basic,phase4-logreg-v1,0.5675354838046424,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,98.25876068376068,41.72834855135139,41.72834777832031,50.52190266534718,0.023525641025641,96.2613782937166,0.0165223266384128,0.1038678810000419,0.2558810883852343,0.6308653846153847,0.0,0.5057692307692307,0.5819444444444445,0.0577777777777777,0.0,0.4279835390946502,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.5675354838046424,0.43246451619535764
FEI Face Database/frontalimages_manuallyaligned_part1/60a.jpg,fei_face_database,60,fei_subject_60,neutral,neutral,neutral,0.6440165225960333,False,basic,phase4-logreg-v1,0.6440165225960333,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,69.22919871794872,61.764421652357875,61.76441955566406,41.66148943392049,0.018344017094017,77.55484693877551,0.0241402116402116,0.0969687923789024,0.2503306878306878,0.4104273504273504,0.0,0.5269230769230769,0.5611111111111111,0.0577777777777777,0.0,0.5306122448979592,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6440165225960333,0.3559834774039668
FEI Face Database/frontalimages_manuallyaligned_part1/60b.jpg,fei_face_database,60,fei_subject_60,generic_smile,smile,smile,0.9478976041935734,False,basic,phase4-logreg-v1,0.9478976041935734,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,70.64004273504274,62.0810815561203,62.08108139038086,54.24214385991946,0.0237393162393162,77.19876674053377,0.0402736294440697,0.0821689367294311,0.2524809711918296,0.4020940170940171,0.0,0.5115384615384615,0.55,0.0577777777777777,0.0,0.5360824742268041,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.052102395806426616,0.9478976041935734
FEI Face Database/frontalimages_manuallyaligned_part1/61a.jpg,fei_face_database,61,fei_subject_61,neutral,neutral,neutral,0.9800162917511775,False,basic,phase4-logreg-v1,0.9800162917511775,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,72.86207264957265,47.90189709475788,47.90190124511719,49.68353885316221,0.0295299145299145,95.96791833758658,0.0189573459715639,0.0879143178462982,0.25799003524122,0.4756517094017094,0.0,0.5173076923076924,0.5430555555555555,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9800162917511775,0.019983708248822424
FEI Face Database/frontalimages_manuallyaligned_part1/61b.jpg,fei_face_database,61,fei_subject_61,generic_smile,smile,smile,0.8255858864901133,False,basic,phase4-logreg-v1,0.8255858864901133,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,74.75597222222223,49.19021330568772,49.19021224975586,54.27015797172913,0.0308226495726495,91.55120210368143,0.0334710743801652,0.0863413959741592,0.2531555221637866,0.5170940170940171,0.0,0.5115384615384615,0.5388888888888889,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.17441411350988667,0.8255858864901133
FEI Face Database/frontalimages_manuallyaligned_part1/62a.jpg,fei_face_database,62,fei_subject_62,neutral,neutral,smile,0.6533929287088014,False,basic,phase4-logreg-v1,0.6533929287088014,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,85.99830128205129,49.59882915908362,49.59883117675781,41.83362257549401,0.021784188034188,103.2568369646882,0.0211495116453794,0.1105808690190315,0.2539819684447784,0.5170940170940171,0.0,0.5076923076923077,0.5527777777777778,0.0577777777777777,0.0,0.4727272727272727,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.3466070712911986,0.6533929287088014
FEI Face Database/frontalimages_manuallyaligned_part1/62b.jpg,fei_face_database,62,fei_subject_62,generic_smile,smile,smile,0.9236012589842448,False,basic,phase4-logreg-v1,0.9236012589842448,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,87.70290598290599,50.50605409356656,50.50605392456055,41.43675898486011,0.0245192307692307,100.71670489296636,0.0334097859327217,0.1145628690719604,0.2611620795107033,0.5077350427350428,0.0,0.5076923076923077,0.5472222222222223,0.0577777777777777,0.0,0.4770642201834862,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.07639874101575517,0.9236012589842448
FEI Face Database/frontalimages_manuallyaligned_part1/63a.jpg,fei_face_database,63,fei_subject_63,neutral,neutral,neutral,0.9916627288418126,False,basic,phase4-logreg-v1,0.9916627288418126,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,107.50814102564102,60.186640249252434,60.186641693115234,79.27608275805392,0.0307478632478632,104.50856954515493,0.024609975829488,0.0826884284615516,0.2598696257232842,0.5265384615384615,0.0,0.5115384615384615,0.5388888888888889,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9916627288418126,0.008337271158187439
FEI Face Database/frontalimages_manuallyaligned_part1/63b.jpg,fei_face_database,63,fei_subject_63,generic_smile,smile,neutral,0.8142916397107536,False,basic,phase4-logreg-v1,0.8142916397107536,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,103.37127136752136,58.19650536442449,58.19650650024414,90.9256088646678,0.0323076923076923,99.79118279569892,0.0237275985663082,0.0719230026006698,0.2551971326164874,0.5408653846153846,0.0,0.5096153846153846,0.5402777777777777,0.0577777777777777,0.0,0.4622222222222222,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.8142916397107536,0.1857083602892464
FEI Face Database/frontalimages_manuallyaligned_part1/64a.jpg,fei_face_database,64,fei_subject_64,neutral,neutral,neutral,0.6659345935426229,False,basic,phase4-logreg-v1,0.6659345935426229,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,87.02346153846153,56.597535742471294,56.5975341796875,193.53381176446416,0.0574465811965812,87.25679217807364,0.0398585396297066,0.1105849519371986,0.2553359683794466,0.4666773504273504,0.0,0.5096153846153846,0.5375,0.0577777777777777,0.0,0.4976076555023923,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6659345935426229,0.33406540645737715
FEI Face Database/frontalimages_manuallyaligned_part1/64b.jpg,fei_face_database,64,fei_subject_64,generic_smile,smile,smile,0.7495526847532151,False,basic,phase4-logreg-v1,0.7495526847532151,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,90.39873931623931,59.408918134958775,59.40892028808594,305.33772630385255,0.067008547008547,87.08397206608755,0.0611480156702435,0.1328904777765274,0.2574518821325157,0.4533760683760683,0.0,0.5076923076923077,0.5416666666666666,0.0577777777777777,0.0,0.5048543689320388,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.2504473152467849,0.7495526847532151
FEI Face Database/frontalimages_manuallyaligned_part1/65a.jpg,fei_face_database,65,fei_subject_65,neutral,neutral,smile,0.6044494452612718,False,basic,phase4-logreg-v1,0.6044494452612718,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,79.73373931623932,53.16653728093324,53.16653823852539,59.03270048385109,0.024594017094017,88.1579180777294,0.0241090146750524,0.0903184488415718,0.2591517497177874,0.4801709401709402,0.0,0.5153846153846153,0.55,0.0577777777777777,0.0,0.490566037735849,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.39555055473872824,0.6044494452612718
FEI Face Database/frontalimages_manuallyaligned_part1/65b.jpg,fei_face_database,65,fei_subject_65,generic_smile,smile,smile,0.9062625812333294,False,basic,phase4-logreg-v1,0.9062625812333294,,,4,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,81.22797008547009,53.46218345292924,53.462181091308594,70.0790055514464,0.0277350427350427,87.68622239593512,0.0319718585108462,0.1063588112592697,0.2510064490912644,0.4938568376068376,0.0,0.4980769230769231,0.5486111111111112,0.0577777777777777,0.0,0.4837209302325581,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.09373741876667063,0.9062625812333294
FEI Face Database/frontalimages_manuallyaligned_part1/66a.jpg,fei_face_database,66,fei_subject_66,neutral,neutral,neutral,0.9722636072293696,False,basic,phase4-logreg-v1,0.9722636072293696,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,81.26477564102564,52.068988697984715,52.06898880004883,92.82988373146318,0.0346367521367521,100.32108054767484,0.0221413593191069,0.1216586008667945,0.254039718761564,0.6256837606837606,0.0,0.5038461538461538,0.5361111111111111,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9722636072293696,0.027736392770630496
FEI Face Database/frontalimages_manuallyaligned_part1/66b.jpg,fei_face_database,66,fei_subject_66,generic_smile,smile,smile,0.9855330508661598,False,basic,phase4-logreg-v1,0.9855330508661598,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,77.95501068376069,50.55003461389218,50.55003356933594,56.58366758711375,0.0304807692307692,99.73301687087049,0.0171916094682147,0.1210778355598449,0.2557251908396946,0.6051709401709402,0.0,0.5,0.5638888888888889,0.1664102564102564,0.0,0.7436974789915967,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.014466949133840168,0.9855330508661598
FEI Face Database/frontalimages_manuallyaligned_part1/67a.jpg,fei_face_database,67,fei_subject_67,neutral,neutral,neutral,0.9912607885782349,False,basic,phase4-logreg-v1,0.9912607885782349,,,2,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,94.31672008547008,53.182477939213975,53.18247985839844,90.06798633528746,0.0303846153846153,99.63596460176991,0.0217345132743362,0.12203199416399,0.2561061946902654,0.5456837606837607,0.0,0.5192307692307693,0.55,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9912607885782349,0.008739211421765166
FEI Face Database/frontalimages_manuallyaligned_part1/67b.jpg,fei_face_database,67,fei_subject_67,generic_smile,smile,smile,0.929167003745232,False,basic,phase4-logreg-v1,0.929167003745232,,,2,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,96.17866452991451,54.70984645446577,54.70984649658203,73.76028561698718,0.0315277777777777,97.84858768340152,0.0237548657550653,0.1062961593270301,0.2582426722560468,0.5800106837606838,0.0,0.5057692307692307,0.5569444444444445,0.1664102564102564,0.0,0.759656652360515,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.07083299625476802,0.929167003745232
FEI Face Database/frontalimages_manuallyaligned_part1/68a.jpg,fei_face_database,68,fei_subject_68,neutral,neutral,neutral,0.9643723757087429,False,basic,phase4-logreg-v1,0.9643723757087429,,,1,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,90.52675213675214,54.70213055943966,54.70212936401367,59.13549430016803,0.0251388888888888,98.35086021505376,0.0193906810035842,0.0893286317586898,0.2531182795698924,0.5408653846153846,0.0,0.4980769230769231,0.5513888888888889,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9643723757087429,0.03562762429125713
FEI Face Database/frontalimages_manuallyaligned_part1/68b.jpg,fei_face_database,68,fei_subject_68,generic_smile,smile,smile,0.6700869963658023,False,basic,phase4-logreg-v1,0.6700869963658023,,,1,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,89.33719017094018,53.94906557782299,53.94906234741211,37.59416495167197,0.0238675213675213,94.03025994385504,0.0188486638229611,0.0887995660305023,0.2502460899048452,0.531292735042735,0.0,0.4942307692307692,0.5625,0.0577777777777777,0.0,0.4663677130044843,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.32991300363419773,0.6700869963658023
FEI Face Database/frontalimages_manuallyaligned_part1/69a.jpg,fei_face_database,69,fei_subject_69,neutral,neutral,neutral,0.692467687414644,False,basic,phase4-logreg-v1,0.692467687414644,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,72.16323717948718,61.57221603437639,61.57221603393555,48.2535790505835,0.0222329059829059,80.6476688135456,0.025843561388585,0.0992273390293121,0.2508607769271276,0.4756517094017094,0.0,0.525,0.5569444444444445,0.0577777777777777,0.0,0.4928909952606635,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.692467687414644,0.307532312585356
FEI Face Database/frontalimages_manuallyaligned_part1/69b.jpg,fei_face_database,69,fei_subject_69,generic_smile,smile,smile,0.540325122239771,True,basic,phase4-logreg-v1,0.540325122239771,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,87.93457264957264,68.18120208350989,68.18119812011719,42.47234028862133,0.0263675213675213,83.87504105090312,0.027791461412151,0.0803805664181709,0.2522577996715928,0.4711538461538461,0.0,0.5076923076923077,0.5472222222222223,0.0577777777777777,0.0,0.4952380952380952,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.459674877760229,0.540325122239771
FEI Face Database/frontalimages_manuallyaligned_part1/6a.jpg,fei_face_database,6,fei_subject_6,neutral,neutral,neutral,0.6668323147562009,False,basic,phase4-logreg-v1,0.6668323147562009,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,110.7373076923077,45.27092505289285,45.27092361450195,63.54031169141282,0.0278311965811965,98.33601774042953,0.0213196389666977,0.1044027656316757,0.2512838468720821,0.4984615384615384,0.0,0.5115384615384615,0.5472222222222223,0.0577777777777777,0.0,0.4814814814814814,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.6668323147562009,0.33316768524379914
FEI Face Database/frontalimages_manuallyaligned_part1/6b.jpg,fei_face_database,6,fei_subject_6,generic_smile,smile,smile,0.9916006831175985,False,basic,phase4-logreg-v1,0.9916006831175985,,,5,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,109.7969764957265,46.173466469561134,46.173465728759766,50.501682116914125,0.0303632478632478,96.83764181388696,0.0325714475829257,0.1190533116459846,0.2531856140000665,0.5800106837606838,0.0,0.4980769230769231,0.5597222222222222,0.1664102564102564,0.0,0.759656652360515,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.008399316882401475,0.9916006831175985
FEI Face Database/frontalimages_manuallyaligned_part1/70a.jpg,fei_face_database,70,fei_subject_70,neutral,neutral,neutral,0.9766633465444171,False,basic,phase4-logreg-v1,0.9766633465444171,,,3,image,basic_expression_support,False,1,1,1.0,0.0,260.0,360.0,115.9421688034188,52.636372531216566,52.636375427246094,73.02599756008473,0.0231196581196581,108.95276999688764,0.0222922502334267,0.1178521066904068,0.2564192343604108,0.4984615384615384,0.0,0.5076923076923077,0.5444444444444444,,,,,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,neutral,0.9766633465444171,0.023336653455582886
FEI Face Database/frontalimages_manuallyaligned_part1/70b.jpg,fei_face_database,70,fei_subject_70,generic_smile,smile,smile,0.969538637948638,False,basic,phase4-logreg-v1,0.969538637948638,,,3,image,basic_expression_support,False,1,1,1.0,1.0,260.0,360.0,116.32036324786324,55.0832054759804,55.08320617675781,61.83070898520253,0.0254059829059829,103.28065210007924,0.0280387939167515,0.1042942777276039,0.2567644062040077,0.5124038461538462,0.0,0.5134615384615384,0.5486111111111112,0.1664102564102564,0.0,0.8082191780821918,0.0,,ok,phase3-opencv-v1,Aggregated from Phase 3 frame features.,smile,0.030461362051361962,0.969538637948638
